time /s,I /uA,time /s_1,I /uA_2,time /s_3,I /uA_4,time /s_5,I /uA_6,time /s_7,I /uA_8,time /s_9,I /uA_10
0.01,5567.789,0.01,5569.32,0.01,5569.32,0.01,5569.32,0.01,5569.32,0.01,5569.32
0.02,2590.914,0.02,2590.914,0.02,2592.446,0.02,2593.977,0.02,2593.977,0.02,2595.508
0.03,1370.457,0.03,1371.989,0.03,1371.989,0.03,1373.52,0.03,1373.52,0.03,1373.52
0.04,829.903,0.04,829.903,0.04,831.435,0.04,831.435,0.04,831.435,0.04,831.435
0.05,555.798,0.05,555.798,0.05,555.798,0.05,555.798,0.05,557.33,0.05,555.798
0.06,399.604,0.06,399.604,0.06,399.604,0.06,399.604,0.06,399.604,0.06,399.604
0.07,306.194,0.07,306.194,0.07,307.725,0.07,307.725,0.07,307.725,0.07,307.725
0.08,244.941,0.08,244.941,0.08,244.941,0.08,246.473,0.08,246.473,0.08,246.473
0.09,203.596,0.09,203.596,0.09,205.127,0.09,205.127,0.09,205.127,0.09,205.127
0.1,174.131,0.1,174.284,0.1,174.284,0.1,174.438,0.1,174.438,0.1,174.591
0.11,152.805,0.11,152.805,0.11,152.958,0.11,152.958,0.11,152.958,0.11,152.958
0.12,134.854,0.12,134.854,0.12,135.007,0.12,135.007,0.12,135.007,0.12,135.007
0.13,122.12,0.13,122.12,0.13,122.12,0.13,122.12,0.13,122.12,0.13,122.12
0.14,110.152,0.14,110.152,0.14,110.152,0.14,110.152,0.14,110.306,0.14,110.306
0.15,101.867,0.15,101.714,0.15,101.867,0.15,101.867,0.15,101.867,0.15,101.867
0.16,93.276,0.16,93.429,0.16,93.276,0.16,93.429,0.16,93.276,0.16,93.429
0.17,87.599,0.17,87.752,0.17,87.599,0.17,87.599,0.17,87.599,0.17,87.752
0.18,81.002,0.18,81.155,0.18,81.155,0.18,81.155,0.18,81.155,0.18,81.308
0.19,77.013,0.19,77.013,0.19,77.013,0.19,77.013,0.19,77.013,0.19,77.166
0.2,71.95,0.2,71.95,0.2,71.95,0.2,72.103,0.2,72.103,0.2,72.103
0.21,69.034,0.21,69.034,0.21,69.034,0.21,69.034,0.21,69.034,0.21,69.034
0.22,64.739,0.22,64.739,0.22,64.739,0.22,64.739,0.22,64.739,0.22,64.739
0.23,62.591,0.23,62.591,0.23,62.591,0.23,62.591,0.23,62.591,0.23,62.744
0.24,58.908,0.24,59.062,0.24,59.062,0.24,59.062,0.24,59.062,0.24,59.062
0.25,57.528,0.25,57.528,0.25,57.374,0.25,57.528,0.25,57.374,0.25,57.374
0.26,54.306,0.26,54.459,0.26,54.459,0.26,54.459,0.26,54.459,0.26,54.459
0.27,53.232,0.27,53.232,0.27,53.232,0.27,53.232,0.27,53.232,0.27,53.078
0.28,50.47,0.28,50.47,0.28,50.47,0.28,50.47,0.28,50.47,0.28,50.47
0.29,49.549,0.29,49.549,0.29,49.549,0.29,49.549,0.29,49.549,0.29,49.549
0.3,46.941,0.3,47.095,0.3,47.095,0.3,47.095,0.3,47.095,0.3,47.095
0.31,-3686.201,0.31,-3686.662,0.31,-3687.122,0.31,-3687.122,0.31,-3687.736,0.31,-3688.656
0.32,-2540.519,0.32,-2540.519,0.32,-2542.05,0.32,-2540.519,0.32,-2542.05,0.32,-2543.581
0.33,-1957.088,0.33,-1957.088,0.33,-1958.619,0.33,-1957.088,0.33,-1958.619,0.33,-1958.619
0.34,-1604.886,0.34,-1604.886,0.34,-1606.417,0.34,-1606.417,0.34,-1606.417,0.34,-1606.417
0.35,-1367.532,0.35,-1367.532,0.35,-1369.063,0.35,-1367.532,0.35,-1369.063,0.35,-1369.063
0.36,-1206.744,0.36,-1206.744,0.36,-1206.744,0.36,-1206.744,0.36,-1206.744,0.36,-1208.276
0.37,-1084.239,0.37,-1084.239,0.37,-1084.239,0.37,-1084.239,0.37,-1084.239,0.37,-1084.239
0.38,-995.423,0.38,-995.423,0.38,-995.423,0.38,-995.423,0.38,-995.423,0.38,-996.954
0.39,-921.92,0.39,-921.92,0.39,-921.92,0.39,-921.92,0.39,-921.92,0.39,-921.92
0.4,-865.261,0.4,-865.261,0.4,-865.261,0.4,-866.793,0.4,-866.793,0.4,-866.793
